"273473","47879","1999-04-01","2000-03-31"
"273473","51076","2000-03-31","2001-03-31"
"273473","50671","2001-03-31","2002-03-31"
"273473","50649","2002-03-31","9999-01-01"
"415995","61149","1997-11-07","1998-11-07"
"415995","63693","1998-11-07","1999-11-07"
"415995","64575","1999-11-07","2000-11-06"
"415995","67126","2000-11-06","2001-11-06"
"415995","70880","2001-11-06","9999-01-01"
"477002","50366","1990-12-21","1991-12-21"
"477002","51929","1991-12-21","1992-12-20"
"477002","56005","1992-12-20","1993-12-20"
"477002","57499","1993-12-20","1994-12-20"
"477002","61478","1994-12-20","1995-12-20"
"477002","62783","1995-12-20","1996-12-19"
"477002","65314","1996-12-19","1997-12-19"
"477002","69514","1997-12-19","1998-12-19"
"477002","73072","1998-12-19","1999-12-19"
"477002","73802","1999-12-19","2000-12-18"
"477002","74797","2000-12-18","2001-12-18"
"477002","77059","2001-12-18","9999-01-01"
"444904","40000","1999-12-14","2000-12-13"
"444904","44063","2000-12-13","2001-12-13"
"444904","46794","2001-12-13","9999-01-01"
"255581","95772","1986-05-12","1987-05-12"
"255581","100085","1987-05-12","1988-05-11"
"255581","101635","1988-05-11","1989-02-17"
"453757","71531","1988-07-27","1989-07-27"
"453757","71232","1989-07-27","1990-07-27"
"453757","73599","1990-07-27","1991-07-27"
"453757","77620","1991-07-27","1992-07-26"
"453757","81135","1992-07-26","1993-07-26"
"453757","84806","1993-07-26","1994-07-26"
"453757","85480","1994-07-26","1995-07-26"
"453757","88653","1995-07-26","1996-07-25"
"453757","90068","1996-07-25","1997-07-25"
"453757","90031","1997-07-25","1998-07-25"
"453757","92263","1998-07-25","1999-07-25"
"453757","94539","1999-07-25","2000-07-24"
"453757","96425","2000-07-24","2001-07-24"
"453757","99883","2001-07-24","2002-07-24"
"453757","102422","2002-07-24","9999-01-01"
"54177","43803","1987-03-16","1988-03-15"
"54177","45784","1988-03-15","1989-03-15"
"54177","48042","1989-03-15","1990-03-15"
"54177","50983","1990-03-15","1991-03-15"
"54177","52544","1991-03-15","1992-03-14"
"54177","56105","1992-03-14","1993-03-14"
"54177","59868","1993-03-14","1994-03-14"
"54177","62493","1994-03-14","1995-03-14"
"54177","64865","1995-03-14","1996-03-13"
"54177","66200","1996-03-13","1997-03-13"
"54177","65701","1997-03-13","1998-03-13"
"54177","66591","1998-03-13","1998-11-22"
"265772","40000","1994-03-27","1995-03-27"
"265772","41256","1995-03-27","1996-03-26"
"265772","41850","1996-03-26","1997-03-26"
"265772","44473","1997-03-26","1998-03-26"
"265772","48849","1998-03-26","1999-03-26"
"265772","52731","1999-03-26","2000-03-25"
"265772","55157","2000-03-25","2001-03-25"
"265772","56890","2001-03-25","2002-03-25"
"265772","59585","2002-03-25","9999-01-01"
"285917","46418","1999-08-19","1999-09-03"
"109574","40648","1991-05-02","1992-05-01"
"109574","42620","1992-05-01","1993-05-01"
"109574","45927","1993-05-01","1994-05-01"
"109574","45961","1994-05-01","1995-05-01"
"109574","47933","1995-05-01","1996-04-30"
"109574","50423","1996-04-30","1997-04-30"
"109574","50345","1997-04-30","1998-04-30"
"109574","54767","1998-04-30","1999-04-30"
"109574","54520","1999-04-30","2000-04-29"
"109574","56914","2000-04-29","2001-04-29"
"109574","57916","2001-04-29","2002-04-29"
"109574","59864","2002-04-29","9999-01-01"
"421873","40715","1988-06-24","1989-06-24"
"421873","41072","1989-06-24","1990-06-24"
"421873","43646","1990-06-24","1991-06-24"
"421873","45120","1991-06-24","1992-06-23"
"421873","45860","1992-06-23","1993-06-23"
"421873","50018","1993-06-23","1994-06-23"
"421873","52573","1994-06-23","1995-06-23"
"421873","55910","1995-06-23","1996-06-22"
"421873","57821","1996-06-22","1997-06-22"
"421873","59893","1997-06-22","1998-06-22"
"421873","62727","1998-06-22","1999-06-22"
"421873","65229","1999-06-22","2000-06-21"
"421873","66038","2000-06-21","2001-06-21"
"421873","70028","2001-06-21","2002-06-21"
"421873","70684","2002-06-21","9999-01-01"
"16003","40000","1987-08-19","1988-08-18"
"16003","44069","1988-08-18","1989-08-18"
"16003","47183","1989-08-18","1990-08-18"
"16003","51579","1990-08-18","1991-08-18"
"16003","52565","1991-08-18","1992-08-17"
"16003","56115","1992-08-17","1993-08-17"
"16003","55798","1993-08-17","1994-08-17"
"16003","59424","1994-08-17","1995-08-17"
"16003","60038","1995-08-17","1996-08-16"
"16003","63366","1996-08-16","1997-08-16"
"16003","66647","1997-08-16","1998-08-16"
"16003","69819","1998-08-16","1999-08-16"
"16003","71813","1999-08-16","2000-08-15"
"16003","74167","2000-08-15","2001-08-15"
"16003","74746","2001-08-15","9999-01-01"
"236766","40000","1994-02-03","1995-02-03"
"236766","43851","1995-02-03","1996-02-03"
"236766","45076","1996-02-03","1997-02-02"
"236766","48852","1997-02-02","1998-02-02"
"236766","51963","1998-02-02","1999-02-02"
"236766","55060","1999-02-02","2000-02-02"
"236766","58059","2000-02-02","2001-02-01"
"236766","61601","2001-02-01","2002-02-01"
"236766","64124","2002-02-01","9999-01-01"
"409350","43375","1988-01-26","1989-01-25"
"409350","44270","1989-01-25","1990-01-25"
"409350","46488","1990-01-25","1991-01-25"
"409350","46210","1991-01-25","1992-01-25"
"409350","49664","1992-01-25","1993-01-24"
"409350","51346","1993-01-24","1994-01-24"
"409350","54175","1994-01-24","1994-05-21"
"48823","55984","1987-10-03","1988-10-02"
"48823","60041","1988-10-02","1989-10-02"
"48823","63946","1989-10-02","1990-10-02"
"48823","65119","1990-10-02","1991-10-02"
"48823","64936","1991-10-02","1992-10-01"
"48823","68362","1992-10-01","1993-10-01"
"48823","71058","1993-10-01","1994-10-01"
"48823","70657","1994-10-01","1995-10-01"
"48823","70986","1995-10-01","1996-09-30"
"48823","71805","1996-09-30","1997-09-30"
"48823","71783","1997-09-30","1998-09-30"
"48823","72443","1998-09-30","1999-09-30"
"48823","73293","1999-09-30","2000-09-29"
"48823","74281","2000-09-29","2001-09-29"
"48823","74653","2001-09-29","9999-01-01"
"211739","64727","1996-04-29","1997-04-29"
"211739","64388","1997-04-29","1998-04-29"
"211739","66881","1998-04-29","1999-04-29"
"211739","68814","1999-04-29","2000-04-28"
"211739","72997","2000-04-28","2001-04-28"
"211739","73664","2001-04-28","2002-04-28"
"211739","74986","2002-04-28","9999-01-01"
"461812","76418","1985-02-28","1986-02-28"
"461812","75991","1986-02-28","1987-02-28"
"461812","76950","1987-02-28","1988-02-28"
"461812","80806","1988-02-28","1989-02-27"
"461812","84406","1989-02-27","1990-02-27"
"461812","85191","1990-02-27","1991-02-27"
"461812","89237","1991-02-27","1992-02-27"
"461812","91933","1992-02-27","1993-02-26"
"461812","91555","1993-02-26","1994-02-26"
"461812","91987","1994-02-26","1995-02-26"
"461812","95462","1995-02-26","1996-02-26"
"461812","95585","1996-02-26","1997-02-25"
"461812","99464","1997-02-25","1998-02-25"
"461812","103662","1998-02-25","1999-02-25"
"461812","106772","1999-02-25","2000-02-25"
"461812","107296","2000-02-25","2001-02-24"
"461812","108953","2001-02-24","2002-02-24"
"461812","113387","2002-02-24","9999-01-01"
"237786","40000","1988-12-06","1989-12-06"
"237786","41782","1989-12-06","1990-12-06"
"237786","41905","1990-12-06","1991-12-06"
"237786","44755","1991-12-06","1992-12-05"
"237786","47315","1992-12-05","1993-12-05"
"237786","46935","1993-12-05","1994-12-05"
"237786","49500","1994-12-05","1995-12-05"
"237786","53344","1995-12-05","1996-12-04"
"237786","53667","1996-12-04","1997-12-04"
"237786","53615","1997-12-04","1998-12-04"
"237786","56879","1998-12-04","1999-12-04"
"237786","56790","1999-12-04","2000-12-03"
"237786","58321","2000-12-03","2001-12-03"
"237786","59128","2001-12-03","9999-01-01"
"281991","86432","1998-07-13","1999-07-13"
"281991","87353","1999-07-13","2000-07-12"
"281991","89460","2000-07-12","2001-07-12"
"281991","92616","2001-07-12","2002-07-12"
"281991","93068","2002-07-12","9999-01-01"
"45830","57072","1987-10-03","1988-10-02"
"45830","59859","1988-10-02","1989-10-02"
"45830","60138","1989-10-02","1990-10-02"
"45830","60791","1990-10-02","1991-10-02"
"45830","62983","1991-10-02","1992-10-01"
"45830","64767","1992-10-01","1993-10-01"
"45830","67260","1993-10-01","1994-10-01"
"45830","68715","1994-10-01","1995-10-01"
"45830","70833","1995-10-01","1996-09-30"
"45830","74809","1996-09-30","1997-09-30"
"45830","74702","1997-09-30","1998-09-30"
"45830","76270","1998-09-30","1999-09-30"
"45830","75907","1999-09-30","2000-09-29"
"45830","79323","2000-09-29","2001-09-29"
"45830","82010","2001-09-29","2002-06-02"
"454401","43082","1998-06-24","1999-06-24"
"454401","43908","1999-06-24","2000-06-23"
"454401","46724","2000-06-23","2001-06-23"
"454401","48815","2001-06-23","2001-07-26"
"66212","52860","1988-02-09","1989-02-08"
"66212","52577","1989-02-08","1990-02-08"
"66212","52308","1990-02-08","1991-02-08"
"66212","55340","1991-02-08","1992-02-08"
"66212","59064","1992-02-08","1993-02-07"
"66212","63215","1993-02-07","1994-02-07"
"66212","64530","1994-02-07","1995-02-07"
"66212","64633","1995-02-07","1996-02-07"
"66212","64160","1996-02-07","1997-02-06"
"66212","65420","1997-02-06","1998-02-06"
"66212","65657","1998-02-06","1999-02-06"
"66212","65944","1999-02-06","1999-02-13"
"58919","58397","1997-09-04","1998-09-04"
"58919","61936","1998-09-04","1999-05-01"
"292630","45318","1996-05-16","1997-05-16"
"292630","48000","1997-05-16","1998-05-16"
"292630","48505","1998-05-16","1999-05-16"
"292630","49670","1999-05-16","2000-05-15"
"292630","49493","2000-05-15","2001-05-15"
"292630","51940","2001-05-15","2002-05-15"
"292630","53321","2002-05-15","9999-01-01"
"440721","40000","1988-12-18","1989-12-18"
"440721","43972","1989-12-18","1990-12-18"
"440721","45058","1990-12-18","1991-12-18"
"440721","47691","1991-12-18","1992-12-17"
"440721","47737","1992-12-17","1993-12-17"
"440721","50298","1993-12-17","1994-12-17"
"440721","53331","1994-12-17","1995-12-17"
"440721","55105","1995-12-17","1996-12-16"
"440721","58926","1996-12-16","1997-12-16"
"440721","63051","1997-12-16","1998-12-16"
"440721","64464","1998-12-16","1999-12-16"
"440721","68350","1999-12-16","2000-12-15"
"440721","71706","2000-12-15","2001-12-15"
"440721","73301","2001-12-15","9999-01-01"
"486710","40000","1996-06-17","1997-06-17"
"486710","42799","1997-06-17","1998-06-17"
"486710","46575","1998-06-17","1999-06-17"
"486710","49363","1999-06-17","2000-06-16"
"486710","53562","2000-06-16","2001-06-16"
"486710","56413","2001-06-16","2002-06-16"
"486710","55975","2002-06-16","9999-01-01"
"256360","40000","1989-03-01","1990-03-01"
"256360","39872","1990-03-01","1991-03-01"
"256360","44082","1991-03-01","1992-02-29"
"256360","48447","1992-02-29","1993-02-28"
"256360","50984","1993-02-28","1994-02-28"
"256360","54758","1994-02-28","1995-02-28"
"256360","55093","1995-02-28","1996-02-28"
"256360","58212","1996-02-28","1997-02-27"
"256360","61198","1997-02-27","1998-02-27"
"256360","62480","1998-02-27","1999-02-27"
"256360","62890","1999-02-27","2000-02-27"
"256360","66507","2000-02-27","2001-02-26"
"256360","66563","2001-02-26","2002-02-26"
"256360","66891","2002-02-26","9999-01-01"
"106671","47893","1999-03-11","2000-03-10"
"106671","49379","2000-03-10","2001-03-10"
"106671","53625","2001-03-10","2002-03-10"
"106671","55164","2002-03-10","9999-01-01"
"206635","69178","1996-03-16","1996-07-07"
"203857","40000","1990-11-29","1991-11-29"
"203857","39928","1991-11-29","1992-11-28"
"203857","39516","1992-11-28","1993-11-28"
"203857","40655","1993-11-28","1994-11-28"
"203857","40330","1994-11-28","1995-11-28"
"203857","42475","1995-11-28","1996-11-27"
"203857","46205","1996-11-27","1997-11-27"
"203857","50598","1997-11-27","1998-11-27"
"203857","51073","1998-11-27","1999-11-27"
"203857","50913","1999-11-27","2000-11-26"
"203857","54184","2000-11-26","2001-11-26"
"203857","56092","2001-11-26","9999-01-01"
"103395","40000","1985-05-02","1986-05-02"
"103395","40962","1986-05-02","1987-05-02"
"103395","42599","1987-05-02","1988-05-01"
"103395","42246","1988-05-01","1989-05-01"
"103395","44988","1989-05-01","1990-05-01"
"103395","47219","1990-05-01","1991-05-01"
"103395","48536","1991-05-01","1992-04-30"
"103395","48080","1992-04-30","1993-04-30"
"103395","48977","1993-04-30","1994-04-30"
"103395","50003","1994-04-30","1995-04-30"
"103395","52969","1995-04-30","1996-04-29"
"103395","54714","1996-04-29","1997-04-29"
"103395","56225","1997-04-29","1998-04-29"
"103395","57237","1998-04-29","1999-04-29"
"103395","61636","1999-04-29","2000-04-28"
"103395","62603","2000-04-28","2001-04-28"
"103395","66195","2001-04-28","2002-04-28"
"103395","66348","2002-04-28","9999-01-01"
"66872","70549","1993-08-15","1994-08-15"
"66872","74256","1994-08-15","1995-08-15"
"66872","75471","1995-08-15","1996-08-14"
"66872","75934","1996-08-14","1997-08-14"
"66872","79833","1997-08-14","1998-08-14"
"66872","83383","1998-08-14","1999-08-14"
"66872","85608","1999-08-14","2000-08-13"
"66872","88782","2000-08-13","2001-08-13"
"66872","90752","2001-08-13","9999-01-01"
"46239","66336","1987-05-20","1988-05-19"
"46239","66571","1988-05-19","1989-05-19"
"46239","68679","1989-05-19","1990-05-19"
"46239","72473","1990-05-19","1991-05-19"
"46239","76409","1991-05-19","1992-04-23"
"482009","40000","1993-09-17","1994-09-17"
"482009","42736","1994-09-17","1995-09-17"
"482009","45062","1995-09-17","1996-09-16"
"482009","47990","1996-09-16","1997-09-16"
"482009","47538","1997-09-16","1998-09-16"
"482009","50484","1998-09-16","1999-09-16"
"482009","54062","1999-09-16","2000-09-15"
"482009","57247","2000-09-15","2001-09-15"
"482009","60851","2001-09-15","9999-01-01"
"431387","60291","1992-05-05","1993-05-05"
"431387","63845","1993-05-05","1993-11-14"
"257694","62593","1997-02-25","1998-02-25"
"257694","62431","1998-02-25","1999-02-25"
"257694","66599","1999-02-25","2000-02-25"
"257694","68120","2000-02-25","2001-02-24"
"257694","70882","2001-02-24","2002-02-24"
"257694","71050","2002-02-24","9999-01-01"
"219739","43495","1987-03-29","1988-03-28"
"219739","45480","1988-03-28","1989-03-28"
"219739","47221","1989-03-28","1990-03-28"
"219739","51507","1990-03-28","1991-03-28"
"219739","53355","1991-03-28","1992-03-27"
"219739","56489","1992-03-27","1993-03-27"
"219739","56079","1993-03-27","1994-03-27"
"219739","59823","1994-03-27","1995-03-27"
"219739","63239","1995-03-27","1996-03-26"
"219739","65467","1996-03-26","1997-03-26"
"219739","65543","1997-03-26","1998-03-26"
"219739","65349","1998-03-26","1999-03-26"
"219739","66840","1999-03-26","2000-03-25"
"219739","69578","2000-03-25","2001-03-25"
"219739","72276","2001-03-25","2002-03-25"
"219739","73208","2002-03-25","9999-01-01"
"432504","48243","1985-12-25","1986-12-25"
"432504","49037","1986-12-25","1987-12-25"
"432504","50680","1987-12-25","1988-12-24"
"432504","51784","1988-12-24","1989-12-24"
"432504","53237","1989-12-24","1990-12-24"
"432504","56849","1990-12-24","1991-12-24"
"432504","56724","1991-12-24","1992-12-23"
"432504","60514","1992-12-23","1993-12-23"
"432504","60837","1993-12-23","1994-12-23"
"432504","61097","1994-12-23","1995-12-23"
"432504","63011","1995-12-23","1996-12-22"
"432504","65197","1996-12-22","1997-12-22"
"432504","64889","1997-12-22","1998-12-22"
"432504","68570","1998-12-22","1999-12-22"
"432504","71408","1999-12-22","2000-12-21"
"432504","72773","2000-12-21","2001-12-21"
"432504","75959","2001-12-21","9999-01-01"
"438581","65760","1998-06-20","1999-06-02"
"281797","48542","1990-08-17","1991-08-17"
"281797","48298","1991-08-17","1992-08-16"
"281797","49825","1992-08-16","1993-08-16"
"281797","51296","1993-08-16","1994-06-04"
"269212","40000","1987-09-27","1988-09-26"
"269212","43939","1988-09-26","1989-09-26"
"269212","44553","1989-09-26","1990-09-26"
"269212","48920","1990-09-26","1991-09-26"
"269212","51363","1991-09-26","1992-09-25"
"269212","52021","1992-09-25","1993-09-25"
"269212","54105","1993-09-25","1994-09-25"
"269212","53648","1994-09-25","1995-09-25"
"269212","53741","1995-09-25","1996-09-24"
"269212","56657","1996-09-24","1997-09-24"
"269212","58111","1997-09-24","1998-09-24"
"269212","58519","1998-09-24","1999-09-24"
"269212","62754","1999-09-24","2000-09-23"
"269212","63750","2000-09-23","2001-09-23"
"269212","64559","2001-09-23","2002-04-24"
"31659","66031","1997-10-10","1998-10-10"
"31659","70441","1998-10-10","1999-10-10"
"31659","72264","1999-10-10","2000-10-09"
"31659","74019","2000-10-09","2001-10-09"
"31659","75796","2001-10-09","9999-01-01"
"67868","42911","1985-06-20","1986-06-20"
"67868","43365","1986-06-20","1987-06-20"
"67868","43698","1987-06-20","1988-06-19"
"67868","43501","1988-06-19","1989-06-19"
"67868","44171","1989-06-19","1990-06-19"
"67868","44532","1990-06-19","1991-06-19"
"67868","44668","1991-06-19","1992-06-18"
"67868","47425","1992-06-18","1993-06-18"
"67868","48637","1993-06-18","1994-06-18"
"67868","50972","1994-06-18","1995-06-18"
"67868","52982","1995-06-18","1996-06-17"
"67868","54294","1996-06-17","1997-06-17"
"67868","57343","1997-06-17","1998-06-17"
"67868","57988","1998-06-17","1999-06-17"
"67868","60331","1999-06-17","2000-06-16"
"67868","64136","2000-06-16","2001-06-16"
"67868","67264","2001-06-16","2002-06-16"
"67868","70024","2002-06-16","9999-01-01"
"16614","40000","1989-12-26","1990-12-26"
"16614","42060","1990-12-26","1991-12-26"
"16614","44103","1991-12-26","1992-12-25"
"16614","47166","1992-12-25","1993-12-25"
"16614","50489","1993-12-25","1994-12-25"
"16614","50725","1994-12-25","1995-12-25"
"16614","53515","1995-12-25","1996-12-24"
"16614","55553","1996-12-24","1997-12-24"
"16614","60019","1997-12-24","1998-12-24"
"16614","60991","1998-12-24","1999-12-24"
"16614","63072","1999-12-24","2000-12-23"
"16614","64884","2000-12-23","2001-12-23"
"16614","68579","2001-12-23","9999-01-01"
"70502","69595","1986-09-15","1987-09-15"
"70502","69561","1987-09-15","1988-09-14"
"70502","70845","1988-09-14","1989-09-14"
"70502","74031","1989-09-14","1990-09-14"
"70502","76441","1990-09-14","1991-09-14"
"70502","76875","1991-09-14","1992-09-13"
"70502","79856","1992-09-13","1993-09-13"
"70502","81018","1993-09-13","1994-09-13"
"70502","83650","1994-09-13","1995-09-13"
"70502","86913","1995-09-13","1996-09-12"
"70502","88834","1996-09-12","1997-09-12"
"70502","91306","1997-09-12","1998-09-12"
"70502","94252","1998-09-12","1999-09-12"
"70502","96401","1999-09-12","2000-09-11"
"70502","100217","2000-09-11","2001-09-11"
"70502","103876","2001-09-11","9999-01-01"
"275558","40000","1998-01-12","1999-01-12"
"275558","42512","1999-01-12","2000-01-12"
"275558","45181","2000-01-12","2001-01-11"
"275558","46623","2001-01-11","2002-01-11"
"275558","48832","2002-01-11","9999-01-01"
"209691","60047","1993-02-12","1994-02-12"
"209691","63253","1994-02-12","1995-02-12"
"209691","63590","1995-02-12","1996-02-12"
"209691","64267","1996-02-12","1997-02-11"
"209691","68362","1997-02-11","1998-02-11"
"209691","69368","1998-02-11","1999-02-11"
"209691","72831","1999-02-11","2000-02-11"
"209691","76596","2000-02-11","2001-02-10"
"209691","79316","2001-02-10","2002-02-10"
"209691","79950","2002-02-10","9999-01-01"
"267800","49958","1998-08-24","1999-08-24"
"267800","53597","1999-08-24","2000-08-23"
"267800","56476","2000-08-23","2000-11-13"
"257243","40000","1996-05-11","1997-05-11"
"257243","40219","1997-05-11","1998-05-11"
"257243","41415","1998-05-11","1999-05-11"
"257243","45565","1999-05-11","2000-05-10"
"257243","47244","2000-05-10","2001-05-10"
"257243","49099","2001-05-10","2002-05-10"
"257243","49622","2002-05-10","9999-01-01"
"433102","40000","1991-07-05","1992-07-04"
"433102","42223","1992-07-04","1993-07-04"
"433102","43634","1993-07-04","1994-07-04"
"433102","45473","1994-07-04","1995-07-04"
"433102","47348","1995-07-04","1996-07-03"
"433102","49957","1996-07-03","1997-07-03"
"433102","51108","1997-07-03","1998-07-03"
"433102","51166","1998-07-03","1999-07-03"
"433102","53275","1999-07-03","2000-07-02"
"433102","54023","2000-07-02","2001-07-02"
"433102","56599","2001-07-02","2002-07-02"
"433102","58454","2002-07-02","9999-01-01"
"226459","40000","1999-07-26","2000-07-25"
"226459","43973","2000-07-25","2001-07-25"
"226459","48349","2001-07-25","2002-07-25"
"226459","51075","2002-07-25","9999-01-01"
"294766","40000","1992-09-06","1993-09-06"
"294766","43679","1993-09-06","1994-09-06"
"294766","43319","1994-09-06","1995-09-06"
"294766","44387","1995-09-06","1996-09-05"
"294766","48551","1996-09-05","1997-09-05"
"294766","48426","1997-09-05","1998-09-05"
"294766","49164","1998-09-05","1999-09-05"
"294766","51524","1999-09-05","2000-09-04"
"294766","53078","2000-09-04","2001-09-04"
"294766","54008","2001-09-04","9999-01-01"
"460876","40000","1992-03-04","1993-03-04"
"460876","41541","1993-03-04","1994-03-04"
"460876","41310","1994-03-04","1995-03-04"
"460876","40946","1995-03-04","1996-03-03"
"460876","42323","1996-03-03","1997-03-03"
"460876","42507","1997-03-03","1998-03-03"
"460876","46210","1998-03-03","1999-03-03"
"460876","47997","1999-03-03","2000-03-02"
"460876","50684","2000-03-02","2001-03-02"
"460876","51380","2001-03-02","2002-03-02"
"460876","52262","2002-03-02","9999-01-01"
"252891","43637","1991-11-07","1992-11-06"
"252891","45427","1992-11-06","1993-11-06"
"252891","49181","1993-11-06","1994-11-06"
"252891","50345","1994-11-06","1995-11-06"
"252891","54710","1995-11-06","1996-11-05"
"252891","57133","1996-11-05","1997-11-05"
"252891","59599","1997-11-05","1998-11-05"
"252891","63944","1998-11-05","1999-11-05"
"252891","63587","1999-11-05","2000-11-04"
"252891","63605","2000-11-04","2001-11-04"
"252891","64104","2001-11-04","9999-01-01"
"278583","62933","1987-10-11","1988-10-10"
"278583","66604","1988-10-10","1989-10-10"
"278583","68128","1989-10-10","1990-10-10"
"278583","70328","1990-10-10","1991-10-10"
"278583","71840","1991-10-10","1992-10-09"
"278583","72232","1992-10-09","1993-10-09"
"278583","73253","1993-10-09","1994-10-09"
"278583","73426","1994-10-09","1995-10-09"
"278583","75874","1995-10-09","1996-10-08"
"278583","80315","1996-10-08","1997-10-08"
"278583","83302","1997-10-08","1998-10-08"
"278583","86855","1998-10-08","1999-10-08"
"278583","91336","1999-10-08","2000-10-07"
"278583","94551","2000-10-07","2001-10-07"
"278583","95634","2001-10-07","9999-01-01"
"437441","40000","1996-12-15","1997-12-15"
"437441","43912","1997-12-15","1998-12-15"
"437441","47525","1998-12-15","1999-12-15"
"437441","47907","1999-12-15","2000-12-14"
"437441","47850","2000-12-14","2001-12-14"
"437441","50491","2001-12-14","9999-01-01"
"472015","42920","1988-01-02","1989-01-01"
"472015","42894","1989-01-01","1990-01-01"
"472015","45748","1990-01-01","1991-01-01"
"472015","48746","1991-01-01","1992-01-01"
"472015","53157","1992-01-01","1992-12-31"
"472015","53552","1992-12-31","1993-12-31"
"472015","56460","1993-12-31","1994-12-31"
"472015","59054","1994-12-31","1995-12-31"
"472015","59701","1995-12-31","1996-12-30"
"472015","61993","1996-12-30","1997-12-30"
"472015","65083","1997-12-30","1998-12-30"
"472015","68843","1998-12-30","1999-12-30"
"472015","71110","1999-12-30","2000-12-29"
"472015","74621","2000-12-29","2001-12-29"
"472015","75878","2001-12-29","9999-01-01"
"86249","52994","1996-09-15","1997-09-15"
"86249","53315","1997-09-15","1998-09-15"
"86249","54054","1998-09-15","1999-09-15"
"86249","56781","1999-09-15","2000-09-14"
"86249","58115","2000-09-14","2001-09-14"
"86249","59979","2001-09-14","9999-01-01"
"453330","68389","1985-09-09","1986-09-09"
"453330","70988","1986-09-09","1987-09-09"
"453330","71387","1987-09-09","1988-09-08"
"453330","71668","1988-09-08","1989-09-08"
"453330","73173","1989-09-08","1990-09-08"
"453330","73928","1990-09-08","1991-09-08"
"453330","75337","1991-09-08","1992-09-07"
"453330","77576","1992-09-07","1993-09-07"
"453330","77286","1993-09-07","1994-09-07"
"453330","77907","1994-09-07","1995-09-07"
"453330","79612","1995-09-07","1996-09-06"
"453330","81397","1996-09-06","1997-09-06"
"453330","84739","1997-09-06","1998-09-06"
"453330","88740","1998-09-06","1999-09-06"
"453330","93030","1999-09-06","2000-09-05"
"453330","97013","2000-09-05","2001-09-05"
"453330","97384","2001-09-05","9999-01-01"
"15778","44337","1989-09-27","1990-09-27"
"15778","45886","1990-09-27","1991-09-27"
"15778","45977","1991-09-27","1992-09-26"
"15778","46512","1992-09-26","1993-09-26"
"15778","47521","1993-09-26","1994-09-26"
"15778","49499","1994-09-26","1995-09-26"
"15778","49325","1995-09-26","1996-09-25"
"15778","53729","1996-09-25","1997-09-25"
"15778","58153","1997-09-25","1998-09-25"
"15778","58242","1998-09-25","1999-09-25"
"15778","59616","1999-09-25","2000-09-24"
"15778","59316","2000-09-24","2001-09-24"
"15778","59046","2001-09-24","9999-01-01"
"421809","40000","1996-03-23","1997-03-23"
"421809","39869","1997-03-23","1998-03-23"
"421809","42800","1998-03-23","1999-03-23"
"421809","46345","1999-03-23","2000-03-22"
"421809","47980","2000-03-22","2001-03-22"
"421809","49952","2001-03-22","2002-03-22"
"421809","49883","2002-03-22","9999-01-01"
"58380","53329","1991-12-22","1992-02-21"
"276135","57073","1996-04-11","1997-04-11"
"276135","61234","1997-04-11","1998-04-11"
"276135","63014","1998-04-11","1999-04-11"
"276135","63059","1999-04-11","2000-04-10"
"276135","63531","2000-04-10","2001-04-10"
"276135","64746","2001-04-10","2002-04-10"
"276135","67263","2002-04-10","9999-01-01"
"31098","40000","1996-11-26","1997-11-26"
"31098","44078","1997-11-26","1998-11-26"
"31098","46476","1998-11-26","1999-11-26"
"31098","46278","1999-11-26","2000-11-25"
"31098","49004","2000-11-25","2001-11-25"
"31098","51277","2001-11-25","9999-01-01"
"236554","63884","1985-06-15","1986-06-15"
"236554","67580","1986-06-15","1987-06-15"
"236554","67429","1987-06-15","1988-06-14"
"236554","69819","1988-06-14","1989-06-14"
"236554","71489","1989-06-14","1990-06-14"
"236554","75104","1990-06-14","1991-06-14"
"236554","79158","1991-06-14","1992-06-13"
"236554","83139","1992-06-13","1993-06-13"
"236554","84396","1993-06-13","1994-06-13"
"236554","85448","1994-06-13","1995-06-13"
"236554","88715","1995-06-13","1996-06-12"
"236554","90583","1996-06-12","1997-06-12"
"236554","93139","1997-06-12","1998-06-12"
"236554","95031","1998-06-12","1999-06-12"
"236554","94649","1999-06-12","2000-06-11"
"236554","99083","2000-06-11","2001-06-11"
"236554","103424","2001-06-11","2002-06-11"
"236554","104541","2002-06-11","9999-01-01"
"62338","77380","1996-03-03","1997-03-03"
"62338","79262","1997-03-03","1998-03-03"
"62338","80838","1998-03-03","1999-03-03"
"62338","80914","1999-03-03","2000-03-02"
"62338","81064","2000-03-02","2001-03-02"
"62338","82128","2001-03-02","2002-03-02"
"62338","81925","2002-03-02","9999-01-01"
"296841","66640","1997-06-25","1998-06-25"
"296841","67598","1998-06-25","1999-06-25"
"296841","71229","1999-06-25","2000-06-24"
"296841","73820","2000-06-24","2001-06-24"
"296841","77201","2001-06-24","2002-06-24"
"296841","77747","2002-06-24","9999-01-01"
"102551","40000","1991-12-20","1992-12-19"
"102551","41726","1992-12-19","1993-12-19"
"102551","45418","1993-12-19","1994-12-19"
"102551","44953","1994-12-19","1995-12-19"
"102551","45070","1995-12-19","1996-12-18"
"102551","48708","1996-12-18","1997-12-18"
"102551","52437","1997-12-18","1998-12-18"
"102551","55286","1998-12-18","1999-12-18"
"102551","58660","1999-12-18","2000-12-17"
"102551","61976","2000-12-17","2001-12-17"
"102551","62071","2001-12-17","9999-01-01"
"102949","58829","1989-08-08","1990-08-08"
