"253763","1959-05-03","Tadahiko","Wolniewicz","F","1990-09-01"
"270971","1958-12-14","Aemilian","Vuskovic","M","1988-04-13"
"239953","1956-10-28","Jamaludin","Gubsky","M","1991-02-10"
"444160","1961-06-21","Sadun","Grandbois","M","1986-05-25"
"411647","1963-01-13","Aiichiro","Strehl","M","1985-08-11"
"30632","1958-10-20","Guadalupe","Gustavson","M","1988-10-06"
"262814","1954-01-01","Vasiliy","Coullard","M","1986-10-04"
"86047","1953-10-29","Ebru","Suppi","M","1988-04-20"
"451143","1958-03-29","Shaw","Veccia","F","1989-06-04"
"18943","1952-10-04","Anneli","Rando","F","1985-04-18"
"262391","1961-11-26","Ingemar","Androutsos","F","1996-02-18"
"13779","1956-03-23","Duri","Ranta","F","1991-10-28"
"86650","1961-07-10","Ung","Poujol","F","1988-07-21"
"25977","1957-01-26","Moto","Perng","M","1991-02-25"
"429343","1959-09-11","Ung","Kowalchuk","F","1990-02-25"
"97041","1958-05-16","Youpyo","Shinomoto","M","1988-01-09"
"223647","1953-12-22","Vugranam","Navazio","M","1997-08-04"
"296582","1957-08-18","Kensei","Middleton","F","1991-08-26"
"226602","1962-12-22","Miyeon","Pokrovskii","F","1987-01-12"
"15550","1955-05-23","Kerhong","Plumb","M","1993-05-29"
"245615","1956-08-31","Dayanand","Lanzelotte","F","1991-02-09"
"57719","1962-11-11","Kristine","Guerreiro","F","1995-05-02"
"12516","1958-06-25","Sreenivas","Aamodt","F","1990-03-06"
"471394","1962-10-23","Sukumar","Awdeh","M","1989-08-13"
"484169","1956-08-03","Xiaoheng","Feinberg","M","1997-10-03"
"62890","1959-04-29","Stevo","Berstel","F","1990-11-10"
"90861","1963-11-27","Shirish","Hasenauer","F","1999-08-06"
"265103","1960-08-27","Sajjan","Kakkar","M","1991-09-10"
"485137","1960-12-09","Bingning","Krohn","M","1986-09-17"
"436669","1962-06-30","Karsten","Genther","F","1991-06-15"
"266505","1956-06-14","Aruna","Savasere","M","1986-04-26"
"62934","1960-01-24","Yifei","Silva","M","1994-04-18"
"43327","1962-06-20","Seongbin","Claffy","F","1996-01-12"
"73455","1953-06-27","Moto","Peral","M","1997-07-05"
"454651","1964-07-07","Feixiong","Birsak","M","1989-01-07"
"445501","1954-01-06","Behnaam","Wolniewicz","M","1985-09-02"
"457304","1956-05-14","Garnet","Fioravanti","F","1985-09-06"
"446909","1963-11-16","Francesca","Krone","F","1987-01-28"
"296915","1959-03-31","Masato","Sudkamp","F","1985-09-01"
"75459","1964-03-06","Goo","Ghalwash","F","1985-11-25"
"474515","1961-01-16","Denis","Hiltgen","M","1989-09-13"
"39488","1959-11-28","George","Apsitis","F","1989-07-20"
"420076","1960-10-04","Lene","Whitcomb","F","1992-01-25"
"49252","1959-07-30","Mostafa","Litvinov","F","1993-07-20"
"35724","1962-05-22","Martien","Sevcikova","M","1986-10-23"
"424951","1952-03-08","Qunsheng","Foong","F","1989-04-16"
"237361","1952-03-03","Baocai","Kopetz","M","1993-01-11"
"47988","1954-01-07","Mohan","Frezza","M","1988-10-11"
"29556","1955-05-20","Xiping","Birnbaum","F","1992-11-11"
"281785","1959-10-18","Mong","Verspoor","M","1985-07-08"
"99924","1964-10-13","Shuky","Emmerich","M","1992-12-05"
"229915","1961-01-30","Kamran","Buchter","M","1992-05-05"
"50162","1954-08-05","Tianruo","Iivonen","F","1991-11-19"
"256023","1964-12-31","Masami","Thisen","F","1996-01-13"
"415237","1961-05-18","Gonzalo","Angot","M","1989-01-26"
"201148","1954-01-17","Sanjeeva","Gecsel","F","1990-05-03"
"468484","1954-12-20","Shushma","Kandlur","M","1997-03-13"
"422268","1961-01-26","Mana","Christ","M","1992-07-20"
"76684","1964-05-31","Alejandro","Rissland","F","1987-12-05"
"430767","1953-05-31","Gao","Uhrik","M","1997-04-20"
"294807","1956-09-10","Adib","Baak","M","1993-02-02"
"467987","1963-08-21","Tadahiro","Waschkowski","M","1997-07-15"
"96385","1952-02-22","Gudjon","Thambidurai","M","1996-02-27"
"217946","1960-12-22","Sanjay","Kaltofen","F","1989-08-12"
"466639","1964-08-15","Harngdar","Hooghiemstra","M","1996-11-18"
"421481","1953-12-16","Jiafu","Chorvat","F","1992-11-11"
"271727","1954-05-14","Dmitri","Nourani","M","1987-12-11"
"202367","1953-05-22","Tua","Gruenwald","M","1991-06-07"
"230610","1954-07-31","Stepehn","Veevers","M","1987-11-05"
"266258","1957-04-18","Yunming","Rabejac","F","1989-09-21"
"429358","1957-08-15","Teunis","Schueller","F","1992-07-12"
"21300","1964-04-03","Yuuichi","Rijckaert","M","1985-12-06"
"290211","1956-01-31","Howell","Andreotta","F","1987-06-11"
"279291","1964-11-25","Khedija","Raczkowsky","F","1985-08-16"
"208472","1961-07-03","Marsha","Spell","M","1987-03-09"
"220851","1960-03-06","Serge","Dalphin","F","1985-04-09"
"265257","1955-07-22","Chenxi","Kilgour","F","1993-04-20"
"250428","1954-12-01","Shigeu","Reinhart","F","1987-07-16"
"279473","1958-03-14","Jovan","Yetim","M","1997-05-12"
"70990","1965-01-22","Arumugam","Nitta","F","1987-01-23"
"407990","1953-12-20","Atilio","Schlegelmilch","M","1991-12-19"
"18619","1962-06-05","Mohammad","Jahnichen","M","1993-10-08"
"257376","1952-02-25","Hyuncheol","Schwaller","F","1986-10-22"
"288582","1963-09-04","Martijn","Grospietsch","M","1989-10-27"
"496321","1961-11-06","Mihalis","Hebden","M","1987-01-18"
"265064","1954-10-14","Zhaofang","Merlo","F","1990-11-01"
"401004","1960-09-13","Deniz","Hitomi","M","1991-11-07"
"19662","1960-02-01","Kagan","Mundy","F","1991-04-10"
"257170","1955-12-14","Uli","Hooghiemstra","M","1989-01-19"
"453411","1964-10-31","Xiadong","Massonet","M","1985-11-01"
"28622","1954-08-01","Shin","Hofting","M","1993-08-15"
"424240","1961-10-04","Mountaz","Quittner","F","1991-01-12"
"244699","1961-10-21","Yolla","Matzen","M","1987-08-28"
"289630","1956-05-20","Yongdong","Dolinsky","F","1985-07-05"
"406843","1953-08-30","Troy","Pargaonkar","M","1988-01-26"
"287290","1958-04-27","Jacqueline","Hettesheimer","F","1990-01-15"
"401703","1954-10-26","Trygve","Pillow","F","1996-06-20"
"432534","1955-09-17","Eran","Zeilberger","F","1985-03-14"
"94092","1959-07-28","Lijie","Ghazalie","F","1992-03-12"
"74798","1959-06-28","Ziyad","Baar","M","1997-07-15"
"60968","1961-03-13","Val","Woycyznski","M","1985-09-15"
"408105","1959-05-14","Serap","Luks","M","1988-02-07"
"490032","1961-05-17","Yahiko","Baek","F","1986-08-03"
"108944","1962-05-21","Eric","Chenney","F","1988-10-03"
"100936","1963-09-15","Masanao","Schonegge","F","1999-04-27"
"241989","1957-12-29","Dietrich","DiGiano","F","1992-12-03"
"497080","1956-06-15","Seshu","Stasinski","F","1994-04-28"
"411361","1962-12-20","Frederique","Heinisuo","M","1986-03-27"
"299368","1958-08-26","Eirik","Birke","F","1985-05-20"
"476102","1962-10-27","Aruna","Cardazo","M","1985-12-14"
"222960","1954-05-19","Jaroslava","Garnick","M","1985-10-24"
"432597","1957-02-28","Ulises","Cooman","M","1991-06-28"
"451255","1959-04-12","Seongbin","Hardjono","M","1986-07-28"
"216375","1965-01-16","Byong","Gustavson","M","1985-03-12"
"10061","1962-10-19","Tse","Herber","M","1985-09-17"
"283114","1952-07-01","Vishv","Pettit","F","1987-01-15"
"35703","1964-05-27","Maris","Merks","F","1990-07-01"
"497284","1958-01-26","Zito","Silva","M","1990-11-26"
"266145","1961-09-03","Yurii","Potthoff","M","1986-12-05"
"13639","1959-07-10","Marie","Zeilberger","M","1986-10-20"
"435369","1961-03-01","Paraskevi","Bage","F","1986-05-01"
"67545","1954-08-28","Hyuckchul","McAffer","F","1987-04-01"
"270015","1959-07-03","Jianhua","Eiron","F","1991-09-21"
"253127","1959-07-09","Zissis","Khamsi","M","1993-02-10"
"482363","1952-02-10","Lenore","Georg","F","1987-09-10"
"18035","1953-02-26","Shmuel","Haumacher","M","1989-05-23"
"439959","1959-11-03","Serif","Legleitner","F","1991-09-07"
"16359","1959-08-30","Shounak","Terwilliger","M","1989-05-05"
"263991","1963-04-26","Shigehiro","Schoegge","M","1991-07-21"
"67272","1953-11-16","Val","Minakawa","M","1988-11-23"
"108082","1962-12-24","Herbert","Basagni","F","1994-12-11"
"482458","1953-07-18","Zdislav","Bresenham","M","1986-10-03"
"283942","1953-10-05","Ibibia","Kieras","F","1992-03-18"
"288068","1956-11-18","Fatemeh","Pintelas","M","1996-12-11"
"214921","1954-08-15","Hsiangchu","Byoun","F","1987-05-11"
"437325","1959-01-27","Hercules","Horswill","F","1988-11-30"
"61582","1963-12-31","Lorien","Bauknecht","M","1993-04-09"
"238985","1953-08-18","Pramod","Emden","M","1988-09-07"
"423690","1958-10-26","Shooichi","Aingworth","F","1993-07-09"
"86290","1952-05-24","Alselm","Willoner","F","1991-07-19"
"74720","1956-02-22","Yoshimitsu","Velasco","M","1995-10-13"
"86815","1959-10-13","Dharmaraja","Brandsma","M","1995-02-18"
"103533","1959-08-28","Ortrun","Berstel","F","1995-02-22"
"91877","1955-11-24","Jiang","Rodiger","M","1992-10-30"
"405001","1959-05-12","Manu","Zaiane","M","1993-04-04"
"446554","1955-12-30","Utpal","Litvinov","M","1986-07-25"
"39672","1956-11-09","Demos","Morton","M","1986-12-01"
"265287","1964-07-25","Bodh","Bruckman","M","1994-08-02"
"480512","1959-11-23","Tomofumi","Erman","M","1988-11-19"
"109224","1961-03-15","Zhensheng","Zongker","F","1996-06-06"
"62994","1959-04-22","Yechiam","Cummings","F","1986-04-27"
"65269","1952-05-21","Mohammed","Kaiser","M","1993-12-27"
"101134","1955-10-08","Adas","Ligten","F","1986-07-31"
"52944","1955-08-05","Gunilla","Yavatkar","M","1987-09-03"
"259523","1956-11-05","Patricio","Etalle","M","1989-02-11"
"42878","1960-08-29","Francesca","Azumi","M","1985-09-03"
"451262","1962-01-11","Jaideep","Marakhovsky","M","1985-11-28"
"472161","1957-04-30","Chinhyun","Erie","M","1987-03-22"
"273340","1964-12-31","Ziya","Zolotykh","M","1987-02-06"
"213662","1953-10-09","Parke","Rosen","F","1985-07-09"
"430248","1961-07-14","Ulises","Condotta","F","1988-12-10"
"272101","1960-06-15","Tsutomu","Clouatre","M","1990-05-07"
"296872","1957-04-01","Debaprosad","Genin","M","1988-05-31"
"466083","1958-03-25","Elrique","Garnier","M","1987-04-17"
"263372","1963-08-13","Guttorm","Rajala","M","1988-11-18"
"496517","1961-09-09","Tsvetan","Trachtenberg","M","1994-10-12"
"403930","1964-08-19","Boguslaw","Strooper","M","1995-12-15"
"272844","1960-10-14","Hongzue","Bisiani","M","1986-09-29"
"35562","1957-04-30","Lobel","Pero","F","1993-11-10"
"264692","1952-09-02","Persi","Bondorf","F","1991-08-04"
"239629","1960-11-28","Yefim","Pettis","M","1986-01-24"
"17998","1962-12-25","Arumugam","Benzaken","F","1986-08-28"
"211544","1952-09-18","Vitaly","Litvinov","F","1994-09-16"
"425269","1962-04-02","Yunming","Ranon","M","1992-10-15"
"202695","1963-04-22","Geoffry","Dredge","F","1988-07-07"
"13750","1963-05-25","Giao","Fendler","M","1995-06-07"
"462334","1959-03-27","Mohan","Turnbull","F","1987-10-30"
"499639","1964-11-19","Joydip","Wilharm","F","1989-06-14"
"466689","1957-12-28","Hairong","Bashian","M","1992-10-02"
"241891","1959-06-03","Zvonko","Ladret","F","1986-02-17"
"470771","1962-09-28","Reinhard","Garnick","F","1996-11-07"
"469361","1955-06-30","Gennadi","Esposito","M","1998-01-03"
"108818","1963-12-22","Stevo","Lund","F","1993-02-07"
"81953","1964-06-04","Leandro","Blokdijk","F","1986-07-25"
"439182","1959-06-12","Ebru","McAlpine","F","1992-09-20"
"56491","1956-10-18","Lein","Butner","M","1990-06-01"
"77671","1959-09-03","Shuho","Preusig","M","1988-11-19"
"225652","1954-11-13","Along","Seiwald","M","1985-08-22"
"402594","1952-06-07","Rosalyn","Siprelle","F","1985-08-13"
"422756","1962-06-21","Nishit","Vilarrasa","M","1988-04-11"
"95621","1963-04-16","Aimee","Kolvik","M","1987-12-28"
"423843","1957-03-06","Kiam","Karner","M","1989-08-09"
"224882","1959-02-21","Khoa","Poulakidas","F","1987-05-18"
"410790","1954-02-10","Mrinalini","Baek","F","1994-06-26"
"295290","1953-09-10","Berto","Sadowski","M","1990-08-18"
"406279","1959-12-21","Shooichi","Alpay","M","1985-09-15"
"58013","1958-04-06","Eirik","Vasanthakumar","M","1992-05-08"
"11865","1957-01-08","Kasturi","Rodham","M","1994-05-24"
"497104","1954-05-04","Tianruo","Parhami","M","1994-05-03"
"447633","1953-05-18","Aria","Kirkerud","M","1990-08-04"
"82805","1964-06-25","Xiaocheng","Nyanchama","M","1992-11-22"
"282312","1960-12-19","Gina","Cangellaris","F","1988-01-20"
"289390","1962-07-25","Eishiro","Pocchiola","M","1990-11-09"
"498341","1952-08-12","Masali","Heping","M","1988-03-14"
"284749","1952-06-01","Kwangho","Schaad","F","1989-10-13"
"106147","1964-06-13","Petter","Pettey","F","1993-09-18"
"50549","1954-06-16","Hiroyasu","Vural","M","1990-04-18"
"469479","1957-10-10","Shahaf","Streng","M","1987-09-23"
"404339","1964-02-22","Shahab","Eiron","M","1986-05-16"
"40797","1957-08-16","Filipp","Gide","F","1990-10-01"
"67149","1959-10-28","Yuguang","Luck","F","1986-07-16"
"33898","1955-05-12","Ziva","Lorch","F","1995-01-28"
"418439","1958-01-08","Rosalyn","Angelopoulos","F","1987-11-23"
"267704","1955-12-31","Anneke","Rande","M","1992-07-26"
"400964","1956-07-25","Shaowen","Kulisch","M","1997-01-05"
"73380","1964-04-19","Nikolaus","Pesch","M","1986-12-13"
"431047","1962-09-08","Martial","Wielonsky","M","1995-05-04"
"460216","1953-01-22","Cullen","Warwick","M","1987-05-21"
"439569","1956-08-19","Taisook","Alameldin","F","1992-07-09"
"58610","1958-01-26","Lokesh","Esteva","F","1990-12-12"
"250267","1959-01-16","Radoslaw","Sadowsky","M","1986-10-19"
"449094","1959-11-26","Gunilla","Perin","M","1992-10-29"
"499166","1953-01-06","Kiyomitsu","Gini","M","1987-02-14"
"265452","1953-06-28","Honesty","Rosay","M","1994-08-23"
"472542","1958-06-10","Tooru","Rosaz","M","1988-09-28"
"407251","1954-07-09","Leucio","Garnier","M","1992-09-23"
"485319","1959-01-04","Hideo","Asrin","M","1994-11-25"
"298662","1963-08-11","Stafford","Sifakis","F","1991-01-05"
"203779","1962-08-22","Rutger","Kavanagh","F","1994-01-01"
"448527","1958-06-02","Basant","Birdsall","M","1990-09-07"
"87352","1957-11-04","Rildo","Bierbaum","M","1986-03-28"
"482486","1955-12-13","Yolla","Montemayor","F","1994-01-16"
"266254","1963-07-09","Moie","Peris","M","1989-10-29"
"219773","1961-07-23","Hilary","Hammerschmidt","M","1993-04-17"
"34913","1958-08-21","Diederik","Murillo","M","1987-02-17"
"91915","1961-11-12","Shir","Hofting","F","1995-11-04"
"84615","1957-01-29","Xiaocheng","Sidje","F","1992-03-31"
"204284","1959-09-10","Gladys","Leijenhorst","M","1990-07-11"
"452591","1957-10-09","Aleksander","Barreiro","M","1986-05-17"
"402529","1955-01-11","Ingmar","Rosen","F","1993-09-01"
"299020","1960-07-20","Takanari","Melski","M","1985-05-21"
"290573","1963-06-10","Pranav","Chimia","M","1989-04-15"
"292308","1959-02-10","Aruna","Serdy","M","1986-07-10"
"210844","1961-05-27","Luise","Gubsky","M","1997-10-26"
"227995","1958-07-21","Yurij","Fairtlough","F","1994-05-21"
"451261","1964-12-11","Aimee","Iwayama","M","1990-07-06"
"486662","1953-03-16","Neelam","Brookner","M","1987-03-13"
"106640","1956-02-29","Guozhong","Gecsei","M","1992-10-27"
"224156","1958-12-25","Yongmao","Herbst","M","1990-12-18"
"256472","1958-08-21","Hugo","Akaboshi","M","1990-05-16"
"467514","1954-11-07","Khalid","Mateescu","M","1987-04-09"
"435094","1961-02-13","Cedric","Fairtlough","M","1991-12-25"
"103235","1955-09-07","Kazuhito","Acton","M","1985-06-21"
"279489","1957-01-03","Mayuri","Neiman","F","1994-05-07"
"222565","1953-08-29","Halsur","Nyrup","F","1995-08-31"
"56333","1954-09-13","Jiann","Gini","M","1995-10-18"
"487145","1956-11-02","Weiye","Gonthier","M","1987-12-11"
"64248","1958-05-29","Guoxiang","Peral","F","1985-12-27"
"17785","1956-08-05","Rasikan","Deville","M","1995-09-09"
"417644","1959-08-04","Radhakrishnan","Emden","F","1985-02-18"
"68474","1954-03-01","Rosalie","Jayawardene","F","1991-02-24"
"291987","1956-10-26","Giap","Soloway","F","1985-09-07"
"251550","1962-09-22","Abdulah","Pena","F","1996-03-26"
"443165","1959-07-17","Alair","Gunderson","F","1992-05-30"
"294942","1957-12-19","Fumitaka","Narlikar","F","1985-07-06"
"453864","1956-05-03","IEEE","Ibel","F","1985-02-28"
"292310","1954-02-16","Changho","Conia","M","1987-12-29"
"204984","1959-04-13","Arunas","Benzaken","F","1987-05-24"
"497276","1964-09-05","Frazer","Aloia","F","1989-01-05"
"95002","1953-11-03","Qingxiang","Bernini","M","1992-03-13"
"220579","1957-12-26","Vitaly","Jakobus","M","1993-04-13"
"429685","1954-12-22","Uli","Moffat","F","1991-10-07"
"263275","1963-10-12","Garnet","Codenie","M","1992-12-10"
"282428","1952-03-02","Khaled","Bergere","F","1989-08-07"
"246102","1963-06-10","Xiaoqiang","Conde","F","1994-03-09"
"108492","1963-01-04","Marjo","Raczkowsky","F","1992-11-09"
"54390","1963-04-20","Tesuya","Sury","M","1985-07-07"
"481170","1952-10-05","Ugo","Gustavson","M","1985-03-01"
"444076","1962-06-23","Baoqiu","Sinicrope","M","1985-07-26"
"36898","1959-01-05","Niclas","Bridgland","F","1987-05-02"
"76962","1956-10-30","Ebru","Bodoff","M","1992-06-17"
"60146","1955-04-24","Dines","Clouatre","M","1988-02-18"
"458874","1952-10-06","Sajjan","Ranze","M","1993-12-06"
"84182","1960-09-16","Guadalupe","Manders","M","1999-01-23"
"412410","1959-01-11","Sumali","Kroha","M","1987-07-12"
"418677","1961-01-28","Haldon","Bach","F","1993-01-26"
"401895","1958-08-14","Akeno","Krohn","M","1987-01-29"
"447222","1960-02-13","Ashish","Krzyzanowski","M","1991-04-14"
"203999","1963-08-22","Marie","Sudbeck","M","1985-06-04"
"407810","1955-11-22","Guozhong","Nastansky","F","1986-05-26"
"211068","1957-08-21","Larisa","McConalogue","F","1987-03-07"
"444107","1958-09-30","Randy","Anick","M","1995-07-07"
"229822","1954-03-17","Vidya","Basagni","M","1986-10-19"
"26115","1961-08-13","Sudhanshu","Schwabacher","F","1988-06-24"
"66134","1958-05-30","Tayeb","Vesel","M","1988-04-14"
"428251","1956-09-27","Shaleah","Hellwagner","M","1995-02-27"
"12087","1953-05-09","Weijing","Jumpertz","M","1986-08-16"
"426597","1952-06-21","Zeljko","Docker","M","1986-11-10"
"476113","1960-06-22","Basil","Heydon","M","1985-04-26"
"235603","1960-06-29","Edwin","Rajcani","M","1993-02-15"
"108774","1956-08-26","Hisao","Merkl","M","1988-11-06"
"279899","1958-04-06","Maia","Falster","F","1986-01-08"
"39272","1958-01-26","Golgen","Karnin","M","1987-06-27"
"460730","1964-09-19","Anestis","Luiz","M","1991-08-01"
"215699","1964-09-26","Gregory","Rettelbach","M","1987-01-27"
"33811","1960-06-07","Lene","Versino","M","1991-08-01"
"61671","1964-07-15","Vojin","Boissier","F","1996-05-03"
"11400","1962-11-28","Sverrir","Walstra","M","1989-02-09"
"67553","1955-04-19","Freyja","Hutter","F","1987-07-02"
"266854","1960-02-07","Theron","Simmen","F","1986-07-30"
"18168","1964-08-09","Shugo","Stassinopoulos","F","1993-02-05"
"490035","1956-03-11","Irene","Shimshoni","M","1990-06-02"
"50679","1961-06-11","Rafail","Plavsic","F","1996-01-21"
"251694","1962-04-03","Freyja","Schneeberger","F","1989-07-17"
"475277","1963-06-28","Aluzio","Chinal","M","1988-02-24"
"235803","1955-06-24","Padma","Khalid","F","1989-02-08"
"489271","1963-05-13","Maia","Strehl","F","1989-03-18"
"252884","1960-11-16","Howell","Francisci","M","1989-05-19"
"465690","1953-06-23","Shigehito","Beeson","M","1995-03-04"
"216806","1957-06-29","Tadahiro","Pusterhofer","M","1986-08-17"
"449307","1960-05-26","Dines","Pepe","M","1987-05-16"
"72891","1955-03-01","Florina","Heusch","M","1987-04-25"
"277877","1957-03-28","Kamakshi","Krychniak","F","1992-04-15"
"45687","1955-04-06","Gay","Garrabrants","F","1994-01-24"
"293742","1954-08-01","Yongdong","Collavizza","F","1992-05-19"
"51173","1963-07-18","Radhia","Redmiles","M","1988-05-09"
"49016","1953-01-09","Dhritiman","Staylopatis","F","1989-06-07"
"21725","1954-02-23","Hyuncheol","Calkin","M","1985-04-19"
"418144","1958-03-07","Yuqun","Mukaidono","M","1990-11-30"
"204111","1958-01-19","Heather","Roisin","M","1985-11-11"
"221057","1962-11-21","Tomofumi","Ferretti","M","1986-08-15"
"18695","1956-11-06","Kankanahalli","Mersereau","M","1997-05-28"
"265651","1964-01-12","Cordelia","Sherertz","M","1989-12-14"
"237767","1954-03-15","Sanjay","Kalefeld","M","1986-03-06"
"406634","1954-02-24","Gladys","DeMori","F","1992-08-12"
"97149","1960-10-18","Jordanka","Bernardinello","M","1995-08-06"
"255230","1962-08-21","Elvis","Dymetman","F","1990-12-11"
"461896","1957-04-17","Huai","Dredge","F","1986-05-02"
"26200","1963-09-15","Hyuckchul","Einsfeld","M","1988-04-09"
"281228","1952-05-23","Candido","Decleir","M","1997-01-07"
"489972","1954-02-14","Sivanarayana","Selenyi","M","1986-10-27"
"469572","1964-07-21","Greger","Zultner","M","1994-05-24"
"224492","1956-10-02","Nalini","Levergood","M","1989-01-26"
"454680","1952-02-11","Otilia","Pollock","M","1987-11-15"
"289896","1952-04-18","Elrique","Lanphier","M","1988-03-03"
"242757","1959-01-19","Yuqun","Nyanchama","M","1988-10-18"
"15469","1963-04-23","Aksel","Sadowski","F","1986-11-12"
"50459","1956-08-23","Alois","Marquardt","F","1993-07-13"
"450309","1965-01-08","Gill","Orlowska","M","1986-12-25"
"298104","1954-05-07","Flemming","Raney","M","1990-09-09"
"412686","1958-08-24","Hatem","Sidou","F","1985-09-25"
"12244","1960-02-01","Annemarie","Harllee","M","1987-01-28"
"290175","1960-02-23","Radhia","Rosen","F","1995-11-06"
"439093","1964-05-10","Sushant","Qiwen","M","1997-08-17"
"458288","1954-04-13","Subbu","Schaar","M","1992-07-11"
"252553","1960-03-17","Baziley","Shihab","M","1989-11-11"
"441850","1955-02-23","Woody","Stifter","M","1994-09-22"
"228410","1964-12-31","Yongmao","Noriega","M","1992-07-01"
"401326","1955-09-19","Zorica","Cullers","M","1987-01-04"
"480384","1957-10-28","Caolyn","Capobianchi","M","1988-08-02"
"218328","1963-10-13","Zita","Brattka","M","1988-05-20"
"468182","1961-05-31","Boaz","Choobineh","M","1993-10-28"
"276428","1957-03-21","Oguz","Ozeki","M","1990-09-23"
"50984","1959-05-30","Shmuel","Kilgore","F","1987-04-15"
"107140","1960-05-05","Ortrud","Diderrich","M","1987-12-08"
"487083","1963-02-28","Shaibal","Schrooten","M","1986-12-04"
"295379","1962-06-25","Stabislas","Kaelbling","M","1994-06-16"
"62222","1962-10-16","Jinya","McConalogue","F","1989-03-01"
"269216","1955-02-10","Weijing","Zweizig","M","1987-05-12"
"285464","1961-11-30","Constantijn","Radwan","F","1988-06-14"
"492833","1960-10-29","Foong","Piancastelli","F","1991-08-07"
"413599","1962-10-20","Abdelwaheb","Lieblein","F","1988-03-01"
"210445","1961-12-29","Shahaf","Baig","M","1988-05-18"
"465934","1952-09-18","Charlene","Bressoud","F","1989-07-19"
"485858","1962-10-16","Tesuro","Siprelle","M","1986-05-06"
"430416","1953-06-11","Laurentiu","Malabarba","M","1986-07-19"
"274791","1963-02-21","Sigeru","Ernst","F","1994-10-11"
"475644","1954-06-22","Susanne","Wallrath","M","1998-11-14"
"22156","1959-09-22","Mariangiola","Mattern","F","1996-09-09"
"17138","1959-08-06","Alselm","Gurbaxani","M","1988-02-16"
"105507","1959-08-26","Shooichi","Marzano","F","1986-06-05"
"437219","1961-02-03","Nathan","Swift","M","1987-07-26"
"56151","1962-10-02","Adel","Yamaashi","F","1985-09-16"
"225570","1957-12-20","Armond","Cardazo","F","1987-07-21"
"222313","1957-02-06","Susanna","Peron","M","1998-09-21"
"206426","1962-12-04","Ugo","Swick","M","1988-12-17"
"480857","1962-07-11","Dzung","Poujol","F","1985-08-02"
"216029","1957-08-09","Vasiliy","Masand","M","1994-08-27"
"96476","1956-09-16","Uta","Brandsma","M","1990-02-25"
"443484","1954-04-23","Ferdinand","Vendrig","M","1996-08-22"
"79127","1959-01-09","Conrado","Atrawala","M","1987-01-05"
"223847","1956-02-16","Marc","Gubsky","F","1988-12-16"
"11759","1962-02-01","Feixiong","Cincotta","M","1988-04-30"
"106041","1962-09-01","Radhia","Welham","F","1985-11-15"
"232588","1959-12-14","Sahrah","Samarati","F","1986-03-25"
"97190","1961-03-12","Aemilian","Plump","M","1994-10-08"
"100994","1957-09-28","Arfst","Karlin","M","1988-06-03"
"31390","1952-04-28","Fei","Liedekerke","F","1986-07-28"
"278197","1964-12-06","Radhakrishnan","Lund","M","1995-11-18"
"450030","1957-04-29","Gully","Pearson","F","1993-11-23"
"499019","1958-07-02","Shawna","Peir","M","1990-09-05"
"205895","1954-09-29","Steve","Garnick","M","1993-02-11"
"413999","1961-06-04","Pramod","Tibblin","F","1990-06-11"
"239452","1964-04-19","Divine","Cangellaris","F","1992-03-14"
"89567","1955-11-12","Kankanahalli","Masand","F","1986-12-04"
"82912","1964-12-19","Bodh","Sgarro","M","1991-11-24"
"264937","1953-01-11","Mang","Chachaty","F","1988-06-13"
"296309","1953-10-20","Hailing","Herath","M","1995-04-30"
"227966","1957-04-20","Kazuhiko","Baby","M","1986-06-13"
"26069","1960-07-09","Dinah","Crouzet","F","1985-08-30"
"84645","1964-09-27","Shahaf","Magliocco","F","1990-04-17"
"474921","1952-03-07","Aimee","Baak","F","1988-02-10"
"207041","1953-11-21","Piyush","Bierbaum","M","1995-08-25"
"277736","1964-07-31","Kwan","Chaudhuri","M","1988-02-17"
"108525","1959-05-05","Hironobu","Clouatre","M","1990-09-03"
"24974","1960-11-19","Kwok","Felder","F","1989-02-06"
"75952","1953-01-19","Luerbio","Toyoshima","F","1987-06-28"
"230426","1955-03-20","Make","Riesenhuber","M","1986-10-20"
"249402","1960-04-06","Percy","Peris","F","1992-02-29"
"410387","1955-01-06","Arto","Haraldson","M","1987-05-10"
"33228","1959-10-20","Valeri","Perz","M","1991-06-08"
"89175","1963-01-29","Sadok","Guting","M","1986-03-08"
"107091","1962-08-30","Manu","Karnin","F","1986-10-31"
"460436","1953-01-19","Bezalel","Raney","F","1989-07-21"
"19684","1960-04-19","Anneke","Swab","M","1988-03-01"
"282397","1960-06-23","Badri","Erva","M","1994-09-25"
"99292","1958-05-28","Reinhard","Bratten","F","1988-04-08"
"422318","1964-04-06","DAIDA","Stanger","F","1990-11-03"
"233139","1957-12-07","Byong","Kusalik","F","1987-12-27"
"35277","1954-06-27","Rosine","Kusakari","M","1997-11-13"
"297526","1961-11-22","Marla","Gerteisen","M","1988-12-02"
"416979","1955-09-26","Baruch","Maliniak","M","1987-02-15"
"90953","1964-02-09","Mani","Vanwelkenhuysen","F","1997-01-19"
"244052","1963-04-23","Kensyu","Clemencon","M","1991-05-03"
"410754","1961-03-07","Shih","Kandlur","M","1985-03-15"
"257415","1955-10-01","Ranga","Czaja","F","1996-04-29"
"224595","1952-03-23","Menkae","Langford","F","1986-02-19"
